FOLDERYEAR,business_id,nearest_business_count
2003,3,7
2003,507,4
2003,2259,10
2003,2531,20
2003,2563,1
2003,3391,10
2003,3421,3
2003,3625,8
2003,3722,1
2003,3776,1
2003,3871,3
2003,4141,27
2003,5014,1
2003,5637,18
2003,5925,1
2003,5973,13
2003,6209,17
2003,6299,3
2003,6370,18
2003,6667,1
2003,6909,1
2003,7441,1
2003,7519,1
2003,8514,1
2003,8769,5
2003,8900,18
2003,9345,1
2003,9638,18
2003,9794,5
2003,10409,35
2003,10573,6
2003,10636,1
2003,10820,6
2003,11076,18
2003,11291,11
2003,12158,20
2003,12303,8
2003,12324,20
2003,12330,3
2003,12395,18
2003,12696,6
2003,13076,1
2003,13254,5
2003,13764,5
2003,14318,18
2003,15772,1
2003,15885,18
2003,15922,7
2003,16203,1
2003,16218,3
2003,16270,35
2003,16338,35
2003,16582,3
2003,16648,3
2003,16692,2
2003,16699,14
2003,17210,1
2003,17523,4
2003,17652,9
2003,18097,1
2003,18115,1
2003,18187,4
2003,18592,8
2003,19219,11
2003,19230,1
2003,19715,3
2003,20745,1
2003,20853,1
2003,21167,1
2003,21220,3
2003,21417,1
2003,21434,3
2003,22119,11
2003,22284,11
2003,22328,3
2003,23186,1
2003,23461,14
2003,23724,1
2003,23845,1
2003,24095,1
2003,24098,23
2003,24310,2
2003,24484,2
2003,24573,10
2003,24581,20
2003,24585,1
2003,24695,1
2003,24803,1
2003,25081,35
2003,25497,1
2003,25553,2
2003,25958,1
2003,26236,2
2003,26282,1
2003,26561,1
2003,26633,3
2003,27157,1
2003,27281,2
2003,27732,14
2003,28600,4
2003,28758,9
2003,28854,7
2003,29102,27
2003,29741,20
2003,29790,1
2003,29794,20
2003,29809,18
2003,30184,6
2003,30278,13
2003,30986,6
2003,31067,1
2003,31418,18
2003,31487,1
2003,31733,35
2003,31748,14
2003,31973,18
2003,32431,8
2003,32595,3
2003,33135,18
2003,33761,6
2003,34051,11
2003,34177,1
2003,34270,8
2003,36165,5
2003,36353,1
2003,36937,1
2003,37655,20
2003,37713,6
2003,38568,2
2003,38680,3
2003,38830,3
2003,38902,3
2003,38972,3
2003,39585,3
2003,39844,1
2003,40192,17
2003,41347,3
2003,41389,1
2003,41452,6
2003,41673,5
2003,41864,13
2003,42545,2
2003,42674,27
2003,42701,13
2003,42749,13
2003,43260,11
2003,43261,20
2003,44006,4
2003,44074,1
2003,44758,7
2003,45169,22
2003,45226,2
2003,45433,23
2003,45466,20
2003,45868,3
2003,46518,18
2003,46725,4
2003,47016,1
2003,47150,4
2003,47173,4
2003,47259,1
2003,47855,13
2003,48116,22
2003,48552,5
2003,48646,1
2003,48818,3
2003,48946,6
2003,49240,3
2003,49484,35
2003,51614,1
2003,51848,1
2003,51944,1
2003,52042,1
2003,52103,3
2003,52457,1
2003,52714,1
2003,57731,35
2003,59234,1
2003,60699,2
2003,61144,6
2003,62269,14
2003,62623,1
2003,62644,17
2003,62653,7
2003,62764,6
2003,62771,1
2003,62915,6
2003,62961,18
2003,63349,20
2003,63513,8
2003,64568,1
2003,64809,8
2003,64813,11
2003,64866,4
2003,65040,11
2003,65135,6
2003,65168,4
2003,65183,1
2003,65494,4
2003,65651,6
2003,66229,1
2003,66472,27
2003,67091,1
2003,67405,35
2003,67848,1
2003,67879,1
2003,68418,5
2003,68486,20
2003,69367,1
2003,69415,7
2003,69733,1
2003,69880,1
2003,70003,8
2003,70866,1
2003,71100,2
2003,72054,2
2003,72254,27
2003,72481,2
2003,72667,5
2003,72812,8
2003,72999,35
2003,73048,18
2003,73057,2
2003,73267,5
2003,73406,1
2003,73422,8
2003,73654,2
2003,73873,2
2003,74026,1
2003,74762,7
2003,74919,3
2003,75188,6
2003,75197,6
2003,75516,4
2003,75601,5
2003,75733,3
2003,76035,10
2003,76131,3
2003,77025,1
2003,77035,20
2003,77096,13
2003,77235,5
2003,77514,1
2003,77518,6
2003,78818,13
2003,78842,27
2003,78848,13
2003,79329,1
2003,79421,1
2003,80785,3
2003,81297,35
2003,81359,17
2003,81774,11
2003,81808,7
2003,82103,35
2003,82393,20
2003,82711,7
2003,82760,9
2003,82862,27
2003,83047,18
2003,83059,7
2003,83070,23
2003,83086,17
2003,83253,6
2003,84063,1
2003,84102,1
2003,84298,4
2003,84308,10
2003,84532,18
2003,84610,1
2003,84617,13
2003,84627,1
2003,84751,10
2003,85185,6
2003,85258,22
2003,85264,35
2003,85431,20
2003,85439,1
2003,86145,3
2003,86421,17
2003,86514,4
2003,86540,1
2003,86763,1
2003,86825,7
2003,87340,11
2003,87620,18
2003,87675,1
2003,87831,23
2003,87849,4
2003,87979,5
2003,88121,1
2003,88281,10
2003,88328,3
2003,88352,8
2003,88729,7
2003,88824,9
2003,88853,1
2003,89067,10
2003,89210,1
2003,89367,3
2003,89781,5
2003,90032,5
2003,90072,6
2003,90515,1
2003,90522,2
2003,90658,5
2003,90878,3
2003,91415,9
2003,91766,8
2003,92241,8
2003,92966,10
2003,93046,6
2003,93111,3
2003,93234,10
2003,93433,6
2003,93654,17
2003,94148,14
2003,94155,2
2003,94195,2
2003,94289,1
2003,94999,13
2003,95179,2
2003,96649,17
2003,96693,4
2003,96858,3
2003,97542,23
2003,97938,22
2003,98006,1
2003,98068,2
2003,98273,7
2003,98334,1
2003,98407,5
2003,98812,5
2003,98897,20
2003,99889,1
2003,100000,1
2003,100139,3
2003,100158,2
2003,100220,6
2003,100276,1
2003,100280,4
2003,100350,8
2003,100910,22
2003,100929,14
2003,101003,1
2003,101110,23
2003,101127,1
2003,101157,27
2003,101174,10
2003,101194,20
2003,101200,14
2003,101227,11
2003,101229,1
2003,101242,5
2003,101322,23
2003,101333,20
2003,101366,1
2003,101541,1
2003,102030,10
2003,102089,11
2003,102369,2
2003,102904,3
2003,103303,14
2003,103316,35
2003,103454,27
2003,103545,13
2003,103568,1
2003,103703,9
2003,103728,1
2003,103770,22
2003,103940,20
2003,103992,3
2003,104014,5
2003,104038,2
2003,104112,7
2003,104181,5
2003,104252,18
2003,104264,1
2003,105123,20
2003,105338,23
2003,105477,2
2003,105561,2
2003,105877,20
2003,105899,2
2003,106090,1
2003,106394,7
2003,106507,4
2003,106541,6
2003,106827,14
2003,106962,4
2003,107871,1
2003,109143,23
2003,109150,10
2003,109219,35
2003,109310,35
2003,109356,4
2003,109406,11
2003,109470,10
2003,112651,11
2003,113010,1
2003,113572,8
2003,113650,10
2003,113667,3
2003,113837,8
2003,114064,1
2003,114092,3
2003,114260,1
2003,114431,1
2003,114479,4
2003,114697,3
2003,114882,35
2003,114963,20
2003,115390,14
2003,115449,1
2003,116274,1
2003,116310,1
2003,116905,4
2003,117364,1
2003,117418,3
2003,117923,2
2003,118120,1
2003,119074,1
2003,119118,5
2003,119266,1
2003,119434,1
2003,119688,2
2003,119722,4
2003,119895,1
2003,121463,7
2003,121568,10
2003,121988,3
2003,123084,35
2003,123165,14
2003,123238,35
2003,124332,35
2003,124509,13
2003,124756,5
2003,125193,4
2003,125230,10
2003,125367,2
2003,125513,8
2003,125607,18
2003,125616,2
2003,125617,1
2003,125970,5
2003,126373,4
2003,126545,22
2003,126583,3
2003,126728,27
2003,126778,8
2003,127374,1
2003,127683,7
2003,127705,11
2003,127708,17
2003,127806,2
2003,127950,20
2003,127989,3
2003,129040,6
2003,129642,18
2003,129664,35
2003,129843,1
2003,129852,10
2003,130032,18
2003,130047,8
2003,130064,1
2003,130112,35
2003,130135,4
2003,130216,1
2003,130497,8
2003,130546,3
2003,130590,1
2003,131028,3
2003,131038,2
2003,131135,2
2003,131147,22
2003,131205,1
2003,131434,6
2003,131499,18
2003,132473,8
2003,132615,20
2003,132661,8
2003,133340,2
2003,133668,5
2003,133675,10
2003,134004,3
2003,134068,1
2003,134092,13
2003,134609,1
2003,134767,7
2003,134856,6
2003,134991,3
2003,135301,2
2003,135534,18
2003,135711,27
2003,135763,2
2003,136069,22
2003,136107,14
2003,136194,1
2003,136319,6
2003,136462,1
2003,136672,27
2003,136800,11
2003,137144,4
2003,138936,1
2003,139051,7
2003,139353,1
2003,140024,1
2003,140040,1
2003,140151,2
2003,140340,20
2003,140361,35
2003,140375,4
2003,140784,3
2003,140867,22
2003,140903,3
2003,141049,1
2003,141093,4
2003,141993,3
2003,142264,1
2003,142341,3
2003,142464,9
2003,143116,1
2003,143572,2
2003,143595,5
2003,143659,3
2003,143687,1
2003,143892,4
2003,143994,1
2003,144084,17
2003,144529,23
2003,144559,9
2003,144640,1
2003,144646,7
2003,144756,4
2003,144776,2
2003,144830,1
2003,144865,1
2003,144908,14
2003,144971,3
2003,144989,6
2003,145004,22
2003,145033,10
2003,145930,7
2003,145998,1
2003,146160,22
2003,146213,27
2003,146244,1
2003,146251,4
2003,146270,8
2003,146333,8
2003,146376,17
2003,146385,35
2003,146439,20
2003,146617,27
2003,146774,1
2003,147058,1
2003,147167,5
2003,147168,27
2003,147236,11
2003,147826,2
2003,147990,2
2003,147996,10
2003,148323,9
2003,150581,4
2003,150683,22
2003,151019,20
2003,151123,13
2003,151239,5
2003,151285,20
2003,151502,27
2003,151532,7
2003,151538,6
2003,151669,5
2003,151671,2
2003,151774,20
2003,151785,1
2003,151809,23
2003,152211,17
2003,152395,1
2003,152533,7
2003,152606,2
2003,153114,8
2003,153135,20
2003,153321,14
2003,153987,1
2003,154705,1
2003,155191,18
2003,155597,1
2003,155692,13
2003,156143,35
2003,156470,6
2003,156759,1
2003,156951,3
2003,157052,23
2003,157402,7
2003,157537,22
2003,157596,11
2003,157855,1
2003,157904,5
2003,158024,7
2003,158089,20
2003,158131,20
2003,158187,3
2003,158210,6
2003,158220,23
2003,158392,1
2003,158610,2
2003,158662,2
2003,158729,4
2003,158834,2
2003,159004,3
2003,159022,1
2003,159467,27
2003,159527,3
2003,159560,23
2003,160089,14
2003,160336,3
2003,160359,1
2003,160912,3
2003,160965,4
2003,161036,2
2003,161839,3
2003,161999,1
2003,162386,1
2003,162891,7
2003,163147,1
2003,163333,10
2003,163590,10
2003,163666,2
2003,163720,1
2003,164155,3
2003,164451,4
2003,164675,1
2003,164857,8
2003,164972,8
2003,164987,1
2003,166678,3
2003,167018,7
2003,167034,22
2003,167504,14
2003,168885,8
2003,169250,7
2003,169986,6
2003,170440,23
2003,170518,14
2003,170657,14
2003,170676,6
2003,170975,5
2003,171047,14
2003,171075,18
2003,171100,22
2003,171410,10
2003,171801,1
2003,172630,1
2003,172663,5
2003,172960,27
2003,173694,1
2003,174218,27
2003,174331,4
2003,174941,20
2003,175070,10
2003,175218,20
2003,175416,8
2003,175687,18
2003,176605,7
2003,176659,1
