FOLDERYEAR,business_id,nearest_business_count
2006,149,3
2006,167,1
2006,734,1
2006,1773,3
2006,4935,1
2006,6727,6
2006,8549,1
2006,9122,4
2006,10497,1
2006,15126,1
2006,15214,1
2006,21813,1
2006,23708,1
2006,27119,1
2006,27451,1
2006,29451,1
2006,29498,2
2006,29626,1
2006,31964,1
2006,34987,1
2006,35054,2
2006,35782,1
2006,37293,1
2006,39528,2
2006,42151,3
2006,43711,4
2006,44604,1
2006,44936,1
2006,52048,1
2006,54111,1
2006,54232,1
2006,54374,1
2006,57904,12
2006,59114,2
2006,59632,1
2006,60869,2
2006,61542,12
2006,62306,3
2006,62562,1
2006,63060,2
2006,63312,1
2006,67105,1
2006,69312,1
2006,69662,1
2006,69934,1
2006,71809,1
2006,72911,1
2006,72974,12
2006,74883,1
2006,76925,1
2006,77311,1
2006,78399,12
2006,81449,5
2006,82171,12
2006,82177,1
2006,83791,1
2006,84562,1
2006,84822,1
2006,85583,1
2006,87143,1
2006,87183,1
2006,88944,1
2006,89748,1
2006,95366,1
2006,97227,12
2006,97793,1
2006,101139,1
2006,102192,1
2006,104950,1
2006,104985,1
2006,105130,4
2006,106050,6
2006,107221,2
2006,107451,1
2006,107551,1
2006,107926,1
2006,118346,1
2006,119727,1
2006,122359,1
2006,123865,1
2006,124428,1
2006,125235,1
2006,125549,1
2006,127096,1
2006,127622,6
2006,128340,1
2006,128498,1
2006,128881,1
2006,130119,1
2006,130781,1
2006,132329,1
2006,136193,1
2006,136764,1
2006,137285,1
2006,138578,1
2006,139089,1
2006,140153,2
2006,140681,1
2006,143080,1
2006,143345,1
2006,143482,1
2006,143547,1
2006,143907,1
2006,146902,1
2006,148694,1
2006,154738,2
2006,154746,1
2006,155325,1
2006,157188,1
2006,158540,1
2006,158618,3
2006,159286,1
2006,160119,1
2006,161247,1
2006,161714,1
2006,162162,12
2006,163110,1
2006,163827,1
2006,165498,1
2006,166364,1
2006,167786,2
2006,169079,5
2006,170861,12
2006,171567,1
2006,173319,1
2006,174587,1
2006,175440,1
2006,176299,1
2006,177679,2
2006,180007,1
2006,181290,1
2006,182523,12
2006,182664,1
2006,182955,1
2006,183251,1
2006,183576,1
2006,185936,1
2006,187016,1
2006,187852,6
2006,189178,4
2006,189271,1
2006,189609,12
2006,189791,1
2006,190073,2
2006,190523,1
2006,191424,1
2006,191725,1
2006,193805,1
2006,197027,2
2006,199211,1
2006,199247,1
2006,199460,1
2006,201575,2
2006,202710,1
2006,203776,1
2006,205985,1
2006,208160,1
2006,209856,1
2006,210264,1
2006,210569,1
2006,210807,2
2006,210826,1
2006,212030,1
2006,212339,1
2006,213801,1
2006,216478,1
2006,216569,1
2006,221156,1
2006,222101,2
2006,222391,1
2006,224801,1
2006,224802,1
2006,224806,5
2006,225632,1
2006,227400,2
2006,227476,1
2006,228239,12
2006,228263,1
2006,232151,12
2006,232218,6
2006,233466,1
2006,233661,1
2006,233892,1
2006,235607,2
2006,236212,1
2006,236257,1
2006,236318,1
2006,236443,1
2006,237266,1
2006,237986,1
2006,239048,5
2006,239833,1
2006,240724,1
2006,240779,6
2006,242805,1
2006,243939,1
2006,244028,2
2006,245031,1
2006,245033,1
2006,246787,1
2006,247642,5
2006,248048,1
2006,249318,1
2006,249581,1
2006,249583,1
2006,250642,1
2006,252372,1
2006,253800,1
2006,253910,3
2006,254478,1
2006,255370,1
2006,255462,1
2006,255880,2
2006,256898,1
2006,2221,1
2006,5861,1
2006,17163,1
2006,18768,1
2006,20949,1
2006,24017,2
2006,27957,1
2006,30353,2
2006,36207,1
2006,36231,1
2006,38745,1
2006,38820,1
2006,48507,1
2006,50293,1
2006,53741,1
2006,54270,1
2006,54284,1
2006,54482,1
2006,54525,1
2006,54579,1
2006,54609,1
2006,54643,1
2006,58546,1
2006,59071,1
2006,60592,1
2006,61401,1
2006,61509,1
2006,61685,1
2006,61690,1
2006,61864,1
2006,61952,1
2006,62011,1
2006,62033,2
2006,63970,1
2006,70930,1
2006,72640,1
2006,76437,1
2006,77794,1
2006,79195,1
2006,84583,1
2006,87666,1
2006,92811,1
2006,93440,1
2006,95857,1
2006,99970,1
2006,100404,1
2006,102876,1
2006,113226,1
2006,118425,1
2006,118801,1
2006,120120,1
2006,123409,1
2006,123705,1
2006,126061,1
2006,126240,1
2006,126474,1
2006,128023,1
2006,130625,1
2006,137123,1
2006,139255,1
2006,142252,1
2006,146754,2
2006,147401,1
2006,156241,1
2006,159106,1
2006,162448,1
2006,166281,1
2006,180170,1
2006,182844,1
2006,183745,1
2006,186149,1
2006,189252,1
2006,194049,1
2006,194051,1
2006,201404,1
2006,212301,1
2006,222144,1
2006,223921,1
2006,223945,1
2006,226150,1
2006,230477,1
2006,232240,1
2006,232686,2
2006,233002,1
2006,234158,1
2006,236968,1
2006,240579,2
2006,242088,1
2006,245924,1
2006,246274,2
2006,252708,1
2006,254058,1
2006,255210,1
2006,255352,1
2006,255413,1
2006,255488,1
2006,255625,1
2006,255660,2
2006,255775,1
2006,256238,1
2006,256668,1
2006,2058,4
2006,7131,7
2006,8038,1
2006,8975,1
2006,10891,7
2006,11913,5
2006,13089,1
2006,17470,1
2006,19080,7
2006,19573,2
2006,22807,3
2006,29032,1
2006,29520,1
2006,32358,4
2006,32628,7
2006,34206,7
2006,35157,1
2006,37828,7
2006,38446,4
2006,39173,1
2006,39321,1
2006,41041,1
2006,43406,3
2006,44824,1
2006,45441,1
2006,47160,1
2006,50682,1
2006,73638,3
2006,91443,1
2006,98249,3
2006,102506,4
2006,104231,1
2006,109524,3
2006,109568,7
2006,109595,1
2006,109615,1
2006,109640,1
2006,109650,2
2006,109695,1
2006,109712,6
2006,109768,7
2006,109824,4
2006,109895,1
2006,109934,1
2006,109949,1
2006,110003,1
2006,110042,5
2006,110067,1
2006,110075,2
2006,110079,3
2006,110091,5
2006,110098,1
2006,110196,2
2006,110203,1
2006,110219,4
2006,110286,3
2006,110297,6
2006,110383,4
2006,110405,3
2006,110428,7
2006,110442,1
2006,110525,1
2006,110527,1
2006,110537,1
2006,110543,6
2006,110553,6
2006,110582,1
2006,110689,1
2006,110699,4
2006,110713,7
2006,110825,1
2006,110828,1
2006,110864,1
2006,110887,1
2006,110932,1
2006,110933,1
2006,110948,1
2006,110963,1
2006,111069,1
2006,111131,3
2006,111155,1
2006,111235,1
2006,111305,1
2006,111319,2
2006,111411,1
2006,111483,3
2006,111568,1
2006,111587,2
2006,111609,3
2006,111633,4
2006,111681,2
2006,111697,1
2006,111742,1
2006,111895,7
2006,111897,1
2006,111927,5
2006,111937,1
2006,111940,1
2006,111942,3
2006,112006,4
2006,112059,1
2006,112104,1
2006,112118,1
2006,112129,1
2006,112163,7
2006,112189,5
2006,112202,1
2006,112223,2
2006,112278,7
2006,112335,2
2006,112342,4
2006,112364,1
2006,112701,1
2006,117587,1
2006,144932,1
2006,147068,1
2006,158160,4
2006,162835,6
2006,162900,2
2006,178281,1
2006,194515,1
2006,195118,1
2006,197029,1
2006,197899,1
2006,214369,1
2006,224353,1
2006,224852,1
2006,227816,1
2006,227822,1
2006,227878,1
2006,229591,6
2006,230516,1
2006,236462,1
2006,243559,1
2006,245338,7
2006,65191,1
2006,129340,1
2006,140303,1
2006,176799,1
2006,223079,1
2006,238228,1
2006,43881,1
2006,119058,1
2006,222809,1
2006,36634,1
2006,142619,1
2006,171015,1
2006,252823,1
2006,3431,1
2006,3803,1
2006,3870,2
2006,4426,5
2006,4534,17
2006,7672,11
2006,8768,1
2006,10801,5
2006,11193,12
2006,11373,1
2006,11509,1
2006,11592,17
2006,12309,2
2006,16698,10
2006,17156,4
2006,17286,1
2006,17517,5
2006,18813,5
2006,19106,13
2006,19952,1
2006,20417,3
2006,21529,5
2006,22135,1
2006,24327,3
2006,25998,2
2006,29863,6
2006,30748,1
2006,32373,3
2006,33869,5
2006,34369,11
2006,37251,1
2006,37725,3
2006,38166,3
2006,38542,1
2006,38677,5
2006,39035,5
2006,39192,2
2006,42244,1
2006,42455,12
2006,45626,1
2006,45971,4
2006,46855,1
2006,47174,3
2006,47956,17
2006,48741,1
2006,49244,2
2006,49303,17
2006,49824,3
2006,50343,10
2006,50794,2
2006,52106,3
2006,52356,12
2006,58359,1
2006,59208,4
2006,59512,2
2006,61427,11
2006,61917,1
2006,63551,1
2006,64037,7
2006,64772,1
2006,64934,1
2006,65134,2
2006,66032,4
2006,66435,8
2006,66461,2
2006,66831,5
2006,66911,1
2006,66942,1
2006,67676,1
2006,67805,3
2006,68221,2
2006,68301,2
2006,68644,1
2006,68929,5
2006,70262,17
2006,70872,4
2006,71572,4
2006,71594,1
2006,72479,3
2006,73066,7
2006,73696,4
2006,74305,1
2006,74692,1
2006,74704,1
2006,75067,5
2006,75107,1
2006,75187,2
2006,75518,2
2006,75614,1
2006,75937,3
2006,76084,1
2006,76107,1
2006,77071,1
2006,77738,5
2006,78505,11
2006,78583,3
2006,78849,4
2006,79041,2
2006,79444,4
2006,79473,2
2006,79989,11
2006,80235,1
2006,80350,2
2006,80438,2
2006,80989,5
2006,81276,1
2006,81806,8
2006,82665,2
2006,84012,1
2006,84055,1
2006,84120,10
2006,84140,17
2006,84291,4
2006,84370,1
2006,84631,1
2006,85430,2
2006,85617,7
2006,86538,2
2006,86862,5
2006,87118,10
2006,87274,1
2006,88508,1
2006,88525,1
2006,88643,11
2006,88753,2
2006,88960,12
2006,89803,1
2006,90102,4
2006,90352,2
2006,90364,8
2006,91287,1
2006,91604,5
2006,91749,3
2006,93036,2
2006,94295,8
2006,94502,2
2006,95507,2
2006,95550,3
2006,95760,1
2006,95967,12
2006,95991,4
2006,97326,2
2006,97622,1
2006,97939,1
2006,97964,1
2006,99605,1
2006,99703,10
2006,100790,3
2006,101074,4
2006,101132,10
2006,101217,5
2006,101255,13
2006,101386,1
2006,102336,7
2006,102992,11
2006,103108,1
2006,103753,11
2006,103880,2
2006,104004,2
2006,104008,13
2006,104391,13
2006,106287,2
2006,107109,1
2006,108248,1
2006,108364,12
2006,108436,5
2006,109091,12
2006,115008,1
2006,115601,2
2006,116066,17
2006,116992,5
2006,117360,1
2006,119720,3
2006,119768,1
2006,119852,1
2006,120795,5
2006,121930,11
2006,122102,1
2006,122440,1
2006,122564,2
2006,124412,2
2006,124603,1
2006,124669,11
2006,125002,2
2006,125594,12
2006,125620,17
2006,125730,2
2006,127373,2
2006,128010,11
2006,128259,4
2006,128287,1
2006,128828,4
2006,129475,2
2006,129546,2
2006,129617,2
2006,130322,13
2006,130336,1
2006,130474,5
2006,130669,10
2006,131255,2
2006,132486,1
2006,132717,1
2006,132781,11
2006,133396,1
